#Normalization method: Print-tip loess
#Options for normalization: Use negative flags. Return negative flagged points as NA. Do not use positive flags. Use background half
#M values
#names	E-261102.36-CHRF288-11	E-261102.38-CHRF288-11	E-261102.71-CMK	E-HU-3_261102.66	E-M.MOCK_261102.73	E-M07E_261102.74	E-MC-3_261102.68	E-MEGO1_261102.69	E-MKPL-1_261102.72	E-RS-1_261102.70	E-UT_7261102.67	E-UT_7261102.67_ROW_DATA
chAB7233 | ACTN1 | Hs.119000 | IMAGE:854079 | AA66*	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
chAA0450 | TCEA2 | Hs.80598 | IMAGE:730149 | AA412*	0.278845922719770	0.251050400385159	-0.058243345796234	0.0971554306322421	-0.250266820376472	-0.17905838953562	0.108633739946954	0.038594554809535	-0.249389892758537	0.0245036067035299	0.118378032846918	0.187168431982375
xAA0129 | GNOLE130	NA	NA	-0.0555266613146157	NA	NA	NA	0.149830819034286	NA	NA	NA	NA	-0.0551374703337373
xAA0130 | GNOLE130	NA	NA	-0.272874858255998	NA	NA	NA	0.470439800579595	NA	NA	NA	NA	-0.33182084908386
xAA0124 | GNOLE130	NA	NA	0.0953959979525252	NA	NA	NA	0.0962032880118168	NA	NA	NA	NA	-0.125090906277700
xAA0125 | GNOLE130	NA	0.239997189160704	0.307583385547915	NA	NA	NA	0.0879657706082598	NA	NA	NA	NA	-0.247592674533965
xAA0126 | GNOLE130	NA	0.200815294186179	-0.138315482156321	NA	NA	NA	0.178915650417989	NA	NA	NA	NA	-0.710450072797435
xAA0127 | GNOLE130	NA	NA	0.0178337824094492	NA	NA	NA	0.119118301005664	NA	NA	NA	NA	-0.120826978536027
hAA1009 | BPHL | Hs.351334 | IMAGE:154465 | R54850	-0.310311598711074	-0.317901646028994	0.185057568587053	-0.238229884177348	0.478215822698303	-0.259247073048089	-0.078136776375728	-0.473832199058189	0.426767549516459	-0.200676567402625	0.254223228021680	0.27005687334653
hAA1004 | UBD | Hs.44532 | IMAGE:243741 | N49629	NA	-0.0650990304447227	NA	NA	NA	NA	-0.3445154746572	NA	NA	NA	NA	-0.0123108699986656
hAA0997 | SYBL1 | Hs.24167 | IMAGE:134476 | R27644	0.510646505667908	-0.250078521354607	0.117238141421775	0.00944630466357499	1.11025353331693	-0.0473861856051907	-0.0513389746842119	0.106309498399763	0.477979688943809	0.368097239620449	-0.553308735059619	-0.565991764785454
hAA0987 | CLCN6 | Hs.211614 | IMAGE:45272 | H08188	-0.0801709315456313	-0.207054606772038	-0.0817427941977281	-0.0198058301107485	0.0441145051938636	-0.0256795280016890	-0.0579180983315567	-0.0851945688438676	0.0298493748991793	-0.0662492678012413	-0.0188647241881166	-0.00311214487488964
hAA0796 | FKBP8 | Hs.173464 | IMAGE:308588 | W250*	-0.403105846619847	-0.147293305978437	-0.384139330074542	-0.074552149514847	-0.506900415859384	-0.285773564874684	0.0737132054847919	-0.0957919935844433	-0.87016334113259	-0.333941560061479	-0.669219324718785	-0.691146679359604
hAA0789 | GABRE | Hs.22785 | IMAGE:209137 | H63934	1.24241654835237	-0.0123041196637929	0.283178486856053	0.502767388795414	1.80146681230569	0.82534363422427	-0.166139320910965	-0.245758729112053	1.55766337187022	1.65587000352915	-0.250114727199787	-0.30321982961437
